cpt_code,medicare_min,medicare_max,fair_min,fair_max
G0011,23.94,26.52,26.52,132.6
G0012,13.91,13.91,13.91,69.55
G0013,8.41,22.64,22.64,113.2
G0017,181.14,207.99,207.99,1039.95
G0018,90.25,102.21,102.21,511.05
G0019,47.55,77.96,77.96,389.8
G0022,33.32,48.52,48.52,242.6
G0023,47.55,77.96,77.96,389.8
G0024,33.32,48.52,48.52,242.6
G0076,47.87,47.87,47.87,239.35
G0077,71.49,71.49,71.49,357.45
G0078,116.77,116.77,116.77,583.85
G0079,153.32,153.32,153.32,766.6
G0080,200.55,200.55,200.55,1002.75
G0081,46.9,46.9,46.9,234.5
G0082,76.01,76.01,76.01,380.05
G0083,119.04,119.04,119.04,595.2
G0084,167.55,167.55,167.55,837.75
G0085,200.55,200.55,200.55,1002.75
G0086,71.81,71.81,71.81,359.05
G0087,100.6,100.6,100.6,503.0
G0101,26.2,37.85,37.85,189.25
G0102,8.41,22.64,22.64,113.2
G0104,54.99,179.85,179.85,899.25
G0105,177.26,327.67,327.67,1638.35
G0108,53.05,53.05,53.05,265.25
G0109,15.2,15.2,15.2,76.0
G0117,61.13,61.13,61.13,305.65
G0118,40.11,40.11,40.11,200.55
G0121,177.58,327.99,327.99,1639.95
G0124,24.26,24.26,24.26,121.3
G0127,7.12,23.29,23.29,116.45
G0128,9.38,9.38,9.38,46.9
G0130,36.88,36.88,36.88,184.4
G0136,8.73,18.44,18.44,92.2
G0138,172.08,172.08,172.08,860.4
G0140,47.55,77.96,77.96,389.8
G0141,24.26,24.26,24.26,121.3
G0146,33.32,48.52,48.52,242.6
G0166,97.04,97.04,97.04,485.2
G0168,13.91,95.75,95.75,478.75
G0179,41.08,41.08,41.08,205.4
G0180,52.08,52.08,52.08,260.4
G0181,102.21,102.21,102.21,511.05
G0182,100.92,100.92,100.92,504.6
G0237,11.32,11.32,11.32,56.6
G0238,10.03,10.03,10.03,50.15
G0239,12.94,12.94,12.94,64.7
G0245,37.85,62.11,62.11,310.55
G0246,19.08,37.52,37.52,187.6
G0247,20.7,80.54,80.54,402.7
G0248,96.72,96.72,96.72,483.6
G0249,60.81,60.81,60.81,304.05
G0250,8.41,8.41,8.41,42.05
G0268,31.7,50.46,50.46,252.3
G0270,26.52,31.05,31.05,155.25
G0271,14.88,16.5,16.5,82.5
G0276,353.87,353.87,353.87,1769.35
G0277,170.14,170.14,170.14,850.7
